Id,Sales
23347,5548.594073
23348,5509.902742
23349,5871.669827
23350,5608.025647
23351,5577.127726
23352,6008.346331
23353,5605.270423
23354,5495.678193
23355,5855.616834
23356,5608.270504
23357,5501.324309
23358,6051.143947
23359,6203.019628
23360,5607.231449
23361,6141.858025
23362,5607.15669
23363,5501.566925
23364,5797.766642
23365,6133.354133
23366,6012.160098
23367,5493.602781
23368,5486.25731
23369,6258.504851
23370,6212.072956
23371,5606.12736
23372,5720.736017
23373,5578.8779
23374,5605.896347
23375,6212.072956
23376,5647.685544
23377,5680.814194
23378,6163.323815
23379,6244.379416
23380,5605.947699
23381,5608.197776
23382,5656.504444
23383,5608.192507
23384,5519.849085
23385,5578.307141
23386,5928.474375
23387,5744.031603
23388,5607.773542
23389,5608.256323
23390,5510.558063
23391,5485.706179
23392,6146.127874
23393,5618.909481
23394,5557.200478
23395,5528.91998
23396,5757.63231
23397,5553.117301
23398,5606.682799
23399,5636.292739
23400,5499.828072
23401,5605.387136
23402,6253.778486
23403,5603.938052
23404,5588.412367
23405,5585.925488
23406,6141.858025
23407,5489.644909
23408,5754.87291
23409,6203.019628
23410,5582.391943
23411,5590.138223
23412,6095.70124
23413,5607.619991
23414,5497.424666
23415,5605.711888
23416,5495.013873
23417,6239.707223
23418,5733.495408
23419,5523.720842
23420,5503.726605
23421,5766.03128
23422,5868.450184
23423,5606.641508
23424,5554.251758
23425,5728.337992
23426,5949.510566
23427,6282.394753
23428,5607.415161
23429,5487.029132
23430,5978.416598
23431,5571.329011
23432,5594.573633
23433,5491.584692
23434,5949.510566
23435,5874.902483
23436,6185.162387
23437,5495.98024
23438,5511.09153
23439,5815.613212
23440,5754.87291
23441,6185.162387
23442,6268.009963
23443,5507.218869
23444,5654.819561
23445,5610.40479
23446,5488.220501
23447,5960.233258
23448,5777.817627
23449,5611.717509
23450,5925.020252
23451,5489.408615
23452,5540.887796
23453,6079.305098
23454,6189.594881
23455,6146.127874
23456,5741.369417
23457,5487.59693
23458,6244.379416
23459,5547.955286
23460,5549.96452
23461,5660.867949
23462,7205.803418
23463,5603.111902
23464,6235.053598
23465,5612.900662
23466,5497.350227
23467,6185.162387
23468,5673.812159
23469,5485.002316
23470,5605.654324
23471,5502.078393
23472,5698.370446
23473,5518.219336
23474,6277.583215
23475,5520.396508
23476,5506.50314
23477,6277.583215
23478,6235.053598
23479,5974.748257
23480,5601.413635
23481,5628.428342
23482,5498.845992
23483,5571.902349
23484,5596.658083
23485,5510.558063
23486,6015.98961
23487,5492.503071
23488,5684.972758
23489,5846.268925
23490,5529.960407
23491,5715.755289
23492,5897.903662
23493,6099.833623
23494,5605.968164
23495,5713.29054
23496,6198.523757
23497,5956.643612
23498,6141.858025
23499,5660.867949
23500,5608.290472
23501,5806.640557
23502,5494.488229
23503,5606.723488
23504,5618.851553
23505,6043.226984
23506,5830.794198
23507,5605.288316
23508,6292.066377
23509,5717.637527
23510,5498.031305
23511,5543.359842
23512,5594.424432
23513,5680.390857
23514,5597.985053
23515,5880.59977
23516,5550.833429
23517,5700.574611
23518,5610.82239
23519,5675.562222
23520,5486.42053
23521,5871.669827
23522,5557.619697
23523,5830.794198
23524,5495.573875
23525,5493.143188
23526,6039.290617
23527,5897.903662
23528,5974.748257
23529,5960.233258
23530,6019.834748
23531,5599.413316
23532,5868.450184
23533,5506.031193
23534,5608.26616
23535,5492.885767
23536,5570.168315
23537,6277.583215
23538,5594.854482
23539,5484.900334
23540,5504.170015
23541,5830.794198
23542,5728.337992
23543,6185.162387
23544,5505.599389
23545,5628.428342
23546,5827.734891
23547,6000.766519
23548,5585.445934
23549,6225.803078
23550,5495.013873
23551,5891.264391
23552,5484.934905
23553,6216.629901
23554,5609.472102
23555,5608.271893
23556,5833.865255
23557,5486.083215
23558,5907.96626
23559,5580.632577
23560,5609.128378
23561,5703.881322
23562,6221.206694
23563,5599.068515
23564,6244.379416
23565,5783.189072
23566,6103.979105
23567,6185.162387
23568,6150.409498
23569,5647.058698
23570,6137.600071
23571,5488.220501
23572,5497.909958
23573,5539.687174
23574,5802.119121
23575,6230.418798
23576,6059.119082
23577,5666.437489
23578,5606.557102
23579,5522.634956
23580,6146.127874
23581,5605.573633
23582,5606.684313
23583,6015.98961
23584,5605.896347
23585,5545.927941
23586,5989.518196
23587,5504.170015
23588,5607.455347
23589,5718.237052
23590,5528.243322
23591,6287.222559
23592,0
23593,5485.696176
23594,5594.72183
23595,5840.043007
23596,5487.59693
23597,5596.658083
23598,6075.240013
23599,5511.63985
23600,5497.792074
23601,5605.337425
23602,5993.251245
23603,5607.662091
23604,5606.961608
23605,5604.038139
23606,5605.684367
23607,6035.369154
23608,6067.151424
23609,6194.048757
23610,5486.42053
23611,6258.504851
23612,6031.462716
23613,5600.917358
23614,5766.03128
23615,6207.536113
23616,5601.888994
23617,5907.96626
23618,6116.49294
23619,6263.248762
23620,6071.188748
23621,5720.736017
23622,5830.794198
23623,5603.938052
23624,5871.669827
23625,5604.595794
23626,6258.504851
23627,5523.473651
23628,5511.63985
23629,5663.452088
23630,5618.851553
23631,5616.959188
23632,5640.035393
23633,5528.91998
23634,5611.331891
23635,5768.866322
23636,5684.972758
23637,5499.156489
23638,6221.206694
23639,6031.462716
23640,6008.346331
23641,6019.834748
23642,5517.994413
23643,5638.340401
23644,6253.778486
23645,5504.510402
23646,6282.394753
23647,6099.833623
23648,6095.70124
23649,6059.119082
23650,6108.137566
23651,5492.486642
23652,6216.629901
23653,5953.069414
23654,5757.63231
23655,5607.654446
23656,6263.248762
23657,5485.123379
23658,5604.392156
23659,5510.039201
23660,5744.031603
23661,5663.798896
23662,5499.416158
23663,6198.523757
23664,5606.11735
23665,5500.036674
23666,6159.007589
23667,5862.049555
23668,5606.425895
23669,5641.974384
23670,5495.358299
23671,6277.583215
23672,5540.400237
23673,5554.816915
23674,5668.703172
23675,5620.752528
23676,5624.138832
23677,5608.261434
23678,5641.330038
23679,5821.466718
23680,5942.43853
23681,6198.523757
23682,5705.996518
23683,6253.778486
23684,5559.280892
23685,5517.994413
23686,5580.020158
23687,5605.70298
23688,5485.824599
23689,5780.304526
23690,5485.306428
23691,5561.85794
23692,5497.143649
23693,5607.90916
23694,6019.834748
23695,5904.598105
23696,6063.128162
23697,6277.583215
23698,5496.749282
23699,5692.398709
23700,6249.069922
23701,5806.640557
23702,5795.358059
23703,5750.447212
23704,5742.091401
23705,5607.612128
23706,5612.293933
23707,5529.899038
23708,5949.510566
23709,6253.778486
23710,5700.765092
23711,5660.867949
23712,6207.536113
23713,6023.695392
23714,5595.447854
23715,6000.766519
23716,5606.682799
23717,6146.127874
23718,5525.406007
23719,6055.124303
23720,5904.598105
23721,5607.694692
23722,5608.290472
23723,5557.619697
23724,5665.752597
23725,5522.634956
23726,6075.240013
23727,5598.232252
23728,5613.199544
23729,5523.473651
23730,5626.508989
23731,5998.261015
23732,5925.020252
23733,5680.466064
23734,5611.331891
23735,5736.791369
23736,6180.751529
23737,5490.294205
23738,5609.627638
23739,5607.891045
23740,6116.49294
23741,5728.337992
23742,6043.226984
23743,6095.70124
23744,6083.383884
23745,5993.251245
23746,5705.996518
23747,6116.49294
23748,5653.120415
23749,5669.04075
23750,6129.12033
23751,5605.346353
23752,6249.069922
23753,5963.838447
23754,5508.42578
23755,5498.556283
23756,5510.558063
23757,5632.501557
23758,5871.669827
23759,5830.794198
23760,5624.58106
23761,5604.595794
23762,5608.17384
23763,6212.072956
23764,6133.354133
23765,5505.098156
23766,5855.699816
23767,5570.168315
23768,5914.744921
23769,5624.836297
23770,5496.846144
23771,5504.861929
23772,5574.218568
23773,5497.565709
23774,5711.237239
23775,5559.280892
23776,5985.80147
23777,5513.376401
23778,5707.593252
23779,5887.965202
23780,5528.91998
23781,5607.833697
23782,5711.598049
23783,5783.189072
23784,5606.091207
23785,5490.57314
23786,5499.847767
23787,5508.42578
23788,5771.31165
23789,0
23790,5489.391851
23791,6216.629901
23792,6287.222559
23793,5500.036674
23794,5602.164325
23795,6087.47625
23796,5607.527704
23797,5691.601455
23798,5486.854099
23799,5486.854099
23800,6141.858025
23801,6239.707223
23802,6212.072956
23803,5485.058548
23804,6221.206694
23805,5498.556283
23806,5488.841671
23807,5500.645964
23808,6159.007589
23809,5599.526458
23810,6051.143947
23811,6258.504851
23812,6258.504851
23813,6185.162387
23814,5634.316153
23815,5698.848909
23816,5656.504444
23817,5502.347741
23818,6171.995747
23819,5528.91998
23820,6019.834748
23821,6258.504851
23822,5598.95178
23823,5530.899139
23824,5945.96697
23825,5609.472102
23826,5580.850913
23827,6091.582075
23828,5512.426385
23829,6087.47625
23830,5865.24346
23831,5497.424666
23832,6268.009963
23833,5749.41337
23834,5646.807424
23835,5529.386955
23836,5716.408225
23837,6047.178134
23838,5515.25554
23839,5514.612905
23840,5788.988841
23841,5830.794198
23842,5593.814528
23843,5674.034697
23844,5701.215489
23845,5607.786767
23846,5589.48003
23847,6095.70124
23848,5763.211309
23849,5607.415161
23850,5997.000714
23851,5575.615745
23852,6124.898783
23853,5696.498037
23854,5570.168315
23855,5608.26616
23856,5608.138463
23857,6180.751529
23858,6176.362564
23859,6249.069922
23860,5978.416598
23861,5495.678193
23862,6039.290617
23863,5925.020252
23864,6150.409498
23865,6230.418798
23866,5607.90492
23867,5484.915422
23868,6071.188748
23869,5486.370482
23870,6282.394753
23871,6103.979105
23872,6083.383884
23873,6031.462716
23874,6287.222559
23875,5708.411342
23876,5891.264391
23877,5547.248629
23878,5577.127726
23879,5551.406123
23880,5971.09585
23881,5587.700041
23882,6221.206694
23883,5904.598105
23884,5583.234648
23885,5484.915422
23886,6287.222559
23887,6194.048757
23888,5490.440623
23889,6083.383884
23890,5576.97912
23891,6027.571422
23892,6203.019628
23893,5607.455347
23894,6059.119082
23895,5520.23225
23896,6282.394753
23897,5738.726114
23898,5632.349671
23899,5993.251245
23900,6099.833623
23901,6212.072956
23902,6230.418798
23903,6043.226984
23904,5607.99655
23905,6230.418798
23906,5665.866913
23907,6268.009963
23908,5486.42053
23909,5718.237052
23910,5496.846144
23911,6189.594881
23912,5754.339157
23913,5493.074803
23914,5658.755535
23915,6133.354133
23916,5613.215593
23917,6207.536113
23918,5508.914864
23919,5691.84267
23920,5613.429886
23921,5523.162336
23922,5499.489754
23923,6216.629901
23924,5497.456731
23925,5496.943995
23926,5606.048452
23927,6212.072956
23928,5573.269103
23929,6112.308884
23930,5803.671744
23931,5497.792074
23932,5605.979947
23933,5505.562846
23934,6120.689613
23935,5956.643612
23936,5524.842735
23937,5691.84267
23938,6258.504851
23939,5493.074803
23940,6012.160098
23941,5658.768555
23942,5557.200478
23943,5605.273671
23944,6212.072956
23945,6216.629901
23946,5591.265642
23947,5485.085847
23948,5516.077695
23949,5607.308666
23950,6163.323815
23951,5561.85794
23952,5852.543787
23953,5993.251245
23954,6207.536113
23955,6063.128162
23956,5485.958509
23957,5945.96697
23958,5788.988841
23959,6180.751529
23960,6150.409498
23961,5522.050492
23962,5771.71107
23963,5496.36676
23964,5650.427473
23965,5654.567559
23966,5608.259202
23967,5938.925147
23968,5523.162336
23969,5809.620341
23970,5626.086277
23971,5730.48598
23972,5601.888994
23973,5624.58106
23974,5500.864077
23975,5907.96626
23976,5871.669827
23977,6159.007589
23978,5800.713805
23979,5485.370045
23980,5498.845992
23981,5499.320151
23982,5568.450291
23983,6059.119082
23984,5881.40723
23985,5485.958509
23986,5489.904095
23987,6108.137566
23988,6272.788199
23989,5598.468053
23990,6282.394753
23991,5607.645575
23992,5509.534696
23993,5794.830159
23994,5603.111902
23995,6063.128162
23996,5865.24346
23997,6180.751529
23998,6216.629901
23999,5836.948159
24000,6167.651334
24001,5499.828072
24002,5607.788834
24003,5830.794198
24004,6176.362564
24005,5874.902483
24006,5673.92512
24007,5573.745599
24008,5606.182329
24009,6099.833623
24010,5780.390503
24011,5588.104606
24012,5600.078872
24013,6141.858025
24014,5620.752528
24015,5493.924632
24016,5718.249543
24017,5603.111902
24018,6116.49294
24019,6185.162387
24020,5852.543787
24021,5498.207417
24022,5668.25215
24023,5593.057064
24024,5705.996518
24025,6150.409498
24026,5717.199302
24027,5694.180394
24028,5865.24346
24029,5498.156363
24030,5604.920831
24031,5563.464561
24032,5716.760178
24033,5522.634956
24034,5605.541723
24035,6087.47625
24036,5561.85794
24037,6150.409498
24038,5557.200478
24039,6189.594881
24040,5658.887007
24041,5632.77042
24042,5639.645444
24043,5624.58106
24044,5673.046239
24045,5552.781417
24046,6230.418798
24047,5570.339304
24048,5644.303871
24049,5594.854482
24050,5498.418605
24051,5965.781977
24052,5604.792952
24053,5710.84262
24054,5703.506244
24055,5545.63861
24056,5496.749282
24057,5495.467326
24058,5611.331891
24059,5577.127726
24060,6262.852905
24061,5768.866322
24062,5497.565709
24063,5786.083812
24064,5630.393108
24065,5549.96452
24066,5928.474375
24067,5921.5807
24068,5881.40723
24069,5514.496995
24070,5593.057064
24071,5687.247892
24072,5694.162686
24073,5865.24346
24074,5733.495408
24075,5865.24346
24076,5508.567769
24077,5657.460894
24078,6171.995747
24079,5605.738354
24080,5607.629953
24081,5531.920529
24082,5792.037981
24083,5676.016225
24084,5653.485727
24085,5655.663775
24086,5503.840518
24087,5507.6553
24088,5605.591211
24089,5607.604944
24090,5663.798896
24091,5506.79531
24092,5522.605534
24093,5843.149896
24094,5493.602781
24095,6253.778486
24096,5608.119531
24097,5901.243939
24098,5871.669827
24099,5528.91998
24100,6249.069922
24101,5612.392933
24102,5485.196867
24103,5492.689795
24104,6087.47625
24105,5549.109248
24106,5608.538752
24107,5774.565622
24108,5607.848305
24109,5495.678193
24110,6167.651334
24111,5688.175236
24112,5945.96697
24113,5546.798253
24114,5752.133325
24115,5862.049555
24116,5517.994413
24117,6071.188748
24118,5662.175184
24119,6198.523757
24120,5484.84814
24121,5578.307141
24122,5705.996518
24123,5697.11334
24124,5511.915721
24125,5539.234454
24126,6129.12033
24127,5593.970774
24128,5605.374266
24129,5904.598105
24130,5638.471267
24131,5486.42053
24132,5607.871624
24133,6230.418798
24134,6212.072956
24135,5501.090109
24136,6023.695392
24137,5708.411342
24138,5894.577179
24139,5617.627711
24140,5605.045889
24141,6099.833623
24142,5563.464561
24143,5605.787749
24144,5667.233492
24145,5589.865238
24146,5491.103027
24147,5652.491623
24148,5485.706179
24149,5543.895256
24150,6154.702776
24151,6035.369154
24152,5971.09585
24153,5594.123005
24154,6159.007589
24155,5997.000714
24156,5797.766642
24157,5491.885169
24158,6268.009963
24159,6146.127874
24160,5673.92512
24161,5496.078111
24162,6146.127874
24163,5716.232029
24164,6185.162387
24165,6150.409498
24166,5491.000975
24167,6263.248762
24168,5755.889534
24169,6203.019628
24170,5836.948159
24171,5849.400189
24172,5489.644909
24173,5549.96452
24174,5488.220501
24175,6272.788199
24176,5652.754441
24177,5607.472042
24178,5494.767325
24179,6163.323815
24180,5604.46076
24181,5608.259202
24182,5571.902349
24183,5680.708449
24184,5595.447854
24185,5582.391943
24186,5803.671744
24187,5557.200478
24188,5520.23225
24189,5963.838447
24190,5585.445934
24191,5485.058548
24192,5501.090109
24193,6203.019628
24194,5607.971382
24195,5575.381867
24196,5692.994461
24197,5854.746439
24198,6244.379416
24199,5488.005421
24200,5594.854482
24201,5643.385005
24202,5640.276975
24203,5548.594073
24204,5509.902742
24205,5871.669827
24206,5608.025647
24207,5577.127726
24208,6008.346331
24209,5605.270423
24210,5495.678193
24211,5855.616834
24212,5608.270504
24213,5501.324309
24214,6051.143947
24215,6203.019628
24216,5607.231449
24217,6141.858025
24218,5607.15669
24219,5501.566925
24220,5797.766642
24221,6133.354133
24222,6012.160098
24223,5493.602781
24224,5486.25731
24225,6258.504851
24226,6212.072956
24227,5606.12736
24228,5720.736017
24229,5578.8779
24230,5605.896347
24231,6212.072956
24232,5647.685544
24233,5680.814194
24234,6163.323815
24235,6244.379416
24236,5605.947699
24237,5608.197776
24238,5656.504444
24239,5608.192507
24240,5519.849085
24241,5578.307141
24242,5928.474375
24243,5744.031603
24244,5607.773542
24245,5608.256323
24246,5510.558063
24247,5485.706179
24248,6146.127874
24249,5618.909481
24250,5557.200478
24251,5528.91998
24252,5757.63231
24253,5553.117301
24254,5606.682799
24255,5636.292739
24256,5499.828072
24257,5605.387136
24258,6253.778486
24259,5603.938052
24260,5588.412367
24261,5585.925488
24262,6141.858025
24263,5489.644909
24264,5754.87291
24265,6203.019628
24266,5582.391943
24267,5590.138223
24268,6095.70124
24269,5607.619991
24270,5497.424666
24271,5605.711888
24272,5495.013873
24273,6239.707223
24274,5733.495408
24275,5523.720842
24276,5503.726605
24277,5766.03128
24278,5868.450184
24279,5606.641508
24280,5554.251758
24281,5728.337992
24282,5949.510566
24283,6282.394753
24284,5607.415161
24285,5487.029132
24286,5978.416598
24287,5571.329011
24288,5594.573633
24289,5491.584692
24290,5949.510566
24291,5874.902483
24292,6185.162387
24293,5495.98024
24294,5511.09153
24295,5815.613212
24296,5754.87291
24297,6185.162387
24298,6268.009963
24299,5507.218869
24300,5654.819561
24301,5610.40479
24302,5488.220501
24303,5960.233258
24304,5777.817627
24305,5611.717509
24306,5925.020252
24307,5489.408615
24308,5540.887796
24309,6079.305098
24310,6189.594881
24311,6146.127874
24312,5741.369417
